source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor,junksci,clickbait,hate,political
www.npr.org,https://www.npr.org/2017/11/14/564154614/republican-senators-add-repeal-of-individual-health-care-mandate-to-tax-bill,Republican Senators Add Repeal Of Individual Health Care Mandate To Tax Bill,Republican Senators Add Repeal Of Individual Health Care Mandate To Tax Bill Enlarge image toggle caption J  Scott Applewhite AP J  Scott Applewhite AP Updated 5 56 p m  ET Senate Republicans plan try repeal Affordable Care Act s individual mandate part tax overhaul bill  Several Senate Republicans said Tuesday including repeal tax legislation  currently making way key Senate committee  would allow reduce tax rates individuals without adding deficit  The decision rapid change direction Republicans  previously believed would politically dangerous add health care measure tax legislation  Senate Majority Leader Mitch McConnell told reporters Tuesday members Senate Finance Committee believe tacking repeal ensure bill sufficient votes pass comes vote Senate   We re optimistic inserting individual mandate repeal would helpful  McConnell said   and that s obviously view Senate Finance Committee Republicans well  The Congressional Budget Office said last week repeal would reduce federal deficits  338 billion next 10 years  would help GOP avoid exceeding  1 5 trillion cap much tax bill add deficit time period  The repeal would also increase number uninsured 13 million 2027  according CBO  Sen  John Thune  R S D  top McConnell deputy  said savings repeal would give Republicans room cut taxes middle class   It distributed form middle income tax relief  Thune said   It probably mean adjusting rate structure today  We ll probably still seven brackets  would different rates  Asked confident bill could pass  Thune said yes  adding leaders already  whipped  bill  meaning already know colleagues vote  Not Republicans agree decision  Moderate Sen  Susan Collins  R Maine  said decided vote tax bill  worries ending individual mandate could increase health care premiums   I personally think complicates tax reform put repeal individual mandate there  Collins said   I m going wait see bill says  But adding could appeal skeptics legislation  including Sen  Rand Paul  R Ky  supports individual mandate repeal  The Senate Finance Committee expected release updated version legislation Tuesday evening  The committee plans approve bill later week hopes holding vote full Senate Thanksgiving  Republicans Finance Committee worked around clock recent days try bring long term cost tax bill  Republicans want take advantage complicated Senate budget rules  known reconciliation  would allow pass tax bill 51 votes rather 60 needed legislation  That would allow 52 Senate Republicans pass bill without help Democrats  But budget rules require tax overhaul add deficit 10 years  The Senate bill appeared violate regulations recently Tuesday morning  Repealing individual mandate could help ease fiscal pressure  Democrats  enraged McConnell s announcement  said adding individual mandate legislation effectively ended chance bipartisan agreement taxes  Sen  Ron Wyden  D Ore  top Democrat Finance Committee  said repealing mandate would hurt middle class   In desperation secure ideological trophy  matter consequences  Wyden said   Republicans choosing pay corporate tax cuts raising premiums middle class families ripping away health care altogether millions more   This con job American people ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.npr.org,https://www.npr.org/2017/10/16/558165331/in-the-wake-of-harvey-weinstein-scandal-women-say-metoo,In The Wake Of Harvey Weinstein Scandal  Women Say  MeToo,In The Wake Of Harvey Weinstein Scandal  Women Say  MeToo Enlarge image toggle caption Ikon Images Getty Images Ikon Images Getty Images The news Harvey Weinstein s expulsion Academy Motion Picture Arts Sciences weekend prompting victims share experiences sexual harassment assault  The academy ousted powerful Hollywood producer multiple abuse allegations  prompting social media users around world proclaim simple idea  sexual abuse common experience women s lives  The tweets social media posts   mostly women  also survivors   describe culture silence around sexual assault  Others condense traumatic moments 140 characters  Miranda Yaver New Haven  Conn  said began talking assault wake Access Hollywood video released Donald Trump elected President last year  heard bragging touching women s genitals without consent   I think see powerful people Hollywood business  etc  coming saying isn t acceptable happened them  I think  it  becomes easier us voice concerns  Yaver said  The hashtag  metoo emerged weekend Weinstein s ouster  picked celebrities thousands social media users  Megan Nobert  abuse survivor founder nonprofit focused sexual assault humanitarian aid workers  pointed pervasive harassment assault life  Nobert said fact scandal involves Hollywood celebrities emboldened victims speak social media   When it s somebody see TV  media  movies  people admire  think interesting funny attractive   happened   makes suddenly real  said  Leigh Gilmore  women s gender studies professor Wellesley College  said high profile nature Weinstein scandal bringing needed attention issue sexual abuse  it s enough  She s also author book Tainted Witness  Why We Doubt What Women Say About Their Lives   This refuting toxic culture violence that s larger particular male predator like Harvey Weinstein  Gilmore said   And I hope don t miss chance really make kind transformation daily life sexual abuse sexual harassment simply scapegoating one powerful man  Moments like mark cultural shifts  said Lisa Huebner  associate professor women s gender studies West Chester University Pennsylvania   I think it s gonna one moments time look back on  said   It helps lot people individually  I think  also help us mark publicly widespread occurrence  it s okay ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.npr.org,https://www.npr.org/podcasts/2038/news-politics,Podcasts   News   Politics   NPR,,0,0,0,0,0,1,0,0,0,0,0,0,0
www.npr.org,https://www.npr.org/series/100920965/music-articles/,Music Articles,,0,0,0,0,0,1,0,0,0,0,0,0,0
www.npr.org,http://www.npr.org/books/titles/319540090/the-railway-children,The Railway Children,When father sent away prison  three London children move country keep busy preventing accidents nearby railway  making new friends generally learning good deal themselves ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.npr.org,https://www.npr.org/2011/11/30/142942283/the-best-books-of-2011-the-complete-list,The Best Books Of 2011  The Complete List,The Best Books Of 2011  The Complete List Use list browse NPR s Best Books Of 2011 recommendations  Each critic s list presented separately  Click article names read critics  comments books  Staff Picks  The Best Music Books Of 2011 NPR Staff Love Goes To Buildings On Fire  Five Years In New York That Changed Music Forever  Will Hermes  hardcover  368 pages  Farrar Straus   Giroux  list price   30 Alex Steinweiss  The Inventor Of The Modern Album Cover  Kevin Reagan Steven Heller  hardcover  416 pages  Taschen America Llc  list price   69 99 The Chitlin  Circuit And The Road Rock  n  Roll  Preston Lauterbach  hardcover  338 pages  W W Norton   Co Inc  list price   26 95 Retromania  Pop Culture s Addiction To Its Own Past  Simon Reynolds  paperback  458 pages  Farrar Straus   Giroux  list price   18 Le Freak An Upside Down Story Family  Disco  And Destiny  Nile Rodgers  hardcover  318 pages  Random House Inc  list price   27 Out Of The Vinyl Deeps  Ellen Willis On Rock Music  Nona Willis Aronowitz  paperback  232 pages  Univ  Minnesota Press  list price   22 95 Def Jam Recordings  The First 25 Years Of The Last Great Record Label  Bill Adler  Dan Charnas Lyor Cohen  hardcover  311 pages  Random House Inc  list price   60 Electric Eden  Unearthing Britain s Visionary Music  Rob Young  paperback  664 pages  Farrar Straus   Giroux  list price   25 Clark  The Autobiography Clark Terry  Clark Terry Gwen Terry  hardcover  322 pages  Univ  California Press  list price   34 95 Metalion  The Slayer Mag Diaries  Jon Kristiansen Tara G  Warrior  Hardcover  720 pages  Pgw  list price   39 95 I Want My MTV The Uncensored Story Of The Music Video Revolution  Craig Marks Rob Tannenbaum  hardcover  608 pages  Penguin Group USA  list price   29 95 Everybody Loves Our Town  An Oral History Of Grunge  Mark Yarm  hardcover  567 pages  Random House Inc  list price   25 Truth And Beauty  2011 s Best American Poetry David Orr What It Is Like  New And Selected Poems  Charles North  paperback  302 pages  Consortium Book Sales   Dist  list price   20 Voyager  Srikanth Reddy  paperback  129 pages  Univ  California Press  list price   22 95 The Needle  Poems  Jennifer Grotz  hardcover  66 pages  Houghton Mifflin Harcourt  list price   23 Traveler  Devin Johnston  hardcover  67 pages  Farrar Straus   Giroux  list price   23 Groundwork  Amanda Jernigan John Haney  paperback  61 pages  Consortium Book Sales   Dist  list price   14 95 Indulge Yourself  2011 s Best Celebrity Tell Alls Susan Jane Gilman Does The Noise In My Head Bother You  A Rock  N  Roll Memoir  Steven Tyler David Dalton  paperback  593 pages  HarperCollins  list price   27 99 Concierge Confidential  Michael Fazio Michael Malice  hardcover  271 pages  St Martins Press  list price   24 99 Happy Accidents  Jane Lynch  hardcover  304 pages  Hyperion Books  list price   25 99 Stuntman  My Car Crashing  Plane Jumping  Bone Breaking  Death Defying Hollywood Life  Hal Needham  hardcover  307 pages  Little Brown   Company  list price   25 99 Stories I Only Tell My Friends  An Autobiography  Rob Lowe  hardcover  308 pages  Henry Holt   Company  list price   26 Six Graphic Novels That Will Draw You In Recommended Dan Kois Habibi  Craig Thompson  hardcover  655 pages  Random House  list price   35 Pinocchio  Winshluss  hardcover  187 pages  Scb Distributors  list price   29 95 Who Is Jake Ellis  1  Nathan Edmondson Tonci Zonjic  paperback  136 pages  Diamond Comic Distributors  list price   16 99 Of Lamb  Matthea Harvey Amy Jean Porter  hardcover  1 v   unpaged  McSweeney s  list price   22 Onward Towards Our Noble Deaths  Shigeru Mizuki Jocelyne Allen  paperback  368 pages  Drawn Quarterly  list price   24 95 Troop 142  Mike Dawson  paperback  268 pages  Secret Acres  list price   20 The Lives Of Geniuses  Five Brilliant Biographies Recommended Michael Schaub James Madison  Richard Brookhiser  hardcover  287 pages  Perseus Books Group  list price   26 99 Van Gogh  The Life  Steven Naifeh Gregory White Smith  hardcover  953 pages  Random House  list price   40 Radioactive  Marie   Pierre Curie  A Tale Of Love   Fallout  Lauren Redniss  hardcover  208 pages  Harpercollins  list price   29 99 And So It Goes  Kurt Vonnegut  A Life  Charles J  Shields  hardcover  513 pages  Henry Holt   Company  list price   30 Steve Jobs  A Biography  Walter Isaacson  hardcover  630 pages  Simon   Schuster  list price   35 The Teens Are All Right  2011 s Top 5 YA Novels Recommended Marissa Meyer Anna Dressed In Blood  Kendare Blake  hardcover  316 pages  St  Martins Press  list price   17 99 Divergent  Veronica Roth  hardcover  487 pages  Harpercollins Children s Books  list price   17 99 So Silver Bright  Lisa Mantchev  paperback  384 pages  Feiwel   Friends  list price   9 99 The Scorpio Races  Maggie Stiefvater  hardcover  409 pages  Scholastic  list price   17 99 Ashfall  Mike Mullin  hardcover  466 pages  Tanglewood Press  list price   16 95 Fired Up  The Year s Best Science Fiction  Fantasy Recommended Lev Grossman A Dance With Dragons  George R R  Martin  hardcover  1016 pages  Random House  list price   35 The Girl Who Circumnavigated Fairyland In A Ship Of Her Own Making  Catherynne M  Valente  paperback  272 pages  Feiwel   Friends  list price   6 99 Rule 34  Charles Stross  hardcover  358 pages  Penguin Group USA  list price   25 95 The Heroes  Joe Abercrombie  paperback  559 pages  Little  Brown   Co  list price   14 99 Delirium  Lauren Oliver  hardcover  480 pages  HarperCollins Childrens Books  list price   17 99 A Passion For The Past  2011 s Best Historical Fiction Recommended Sharon Penman Elizabeth I  Margaret George  hardcover  671 pages  Penguin Group USA  list price   30 The Dovekeepers  Alice Hoffman  hardcover  504 pages  Simon   Schuster  list price   27 99 Caleb s Crossing  Geraldine Brooks  hardcover  306 pages  Penguin Group USA  list price   26 95 Death Of Kings  Bernard Cornwell  hardcover  336 pages  HarperCollins  list price   27 99 The Paris Wife  Paula McLain  hardcover  320 pages  Random House  list price   25 Year End Wrap Up  The 10 Best Novels Of 2011 Recommended Maureen Corrigan Swamplandia  Karen Russell  paperback  400 pages  Random House  list price   14 95 Open City  Teju Cole  hardcover  259 pages  Random House  list price   25 The Submission  Amy Waldman  hardcover  299 pages  Farrar Straus   Giroux  list price   26 The Art Of Fielding  Chad Harbach  hardcover  512 pages  Little Brown   Co  list price   25 99 The Illumination  Kevin Brockmeier  hardcover  257 pages  Random House  list price   24 95 The Leftovers  Tom Perrotta  hardcover  355 pages  St Martins Press  list price   25 99 The Marriage Plot  Jeffrey Eugenides  hardcover  406 pages  Farrar Straus   Giroux  list price   28 State Of Wonder  Ann Patchett  hardcover  353 pages  HarperCollins  list price   26 99 Train Dreams  Denis Johnson  hardcover  116 pages  Farrar Straus   Giroux  list price   18 The Pale King  An Unfinished Novel  David Foster Wallace  hardcover  548 pages  Little Brown   Co  list price   27 99   And Two Nonfiction Titles You Shouldn t Miss In on air version year end list  Maureen Corrigan also included two nonfiction recommendations  To End All Wars  A Story Of Loyalty And Rebellion  1914 1918  Adam Hochschild  hardcover  480 pages  Houghton Mifflin Harcourt  list price   28 The Swerve  How The World Became Modern  Stephen Greenblatt  hardcover  320 pages  W W  Norton   Company  list price   26 95 7 Books With Personality  Nancy Pearl s 2011 Picks Recommended Nancy Pearl In Zanesville  A Novel  Jo Ann Beard  hardcover  289 pages  Little  Brown   Co  list price   23 99 A World On Fire  Britain s Crucial Role In The American Civil War  Amanda Foreman  hardcover  958 pages  Random House  list price   35 Blind Sight  Meg Howrey  hardcover  289 pages  Random House  list price   24 95 The Summer Of The Bear  Bella Pollen  hardcover  448 pages  PGW  list price   24 By George  A Novel  Wesley Stace  paperback  383 pages  Little  Brown   Co  list price   14 99 Vaclav   Lena  Haley Tanner  hardcover  292 pages  Random House  list price   25 Down The Mysterly River  Bill Willingham  hardcover  336 pages  Starscape  list price   15 99 Booksellers  Picks  Catch The Year s Freshest Reads Recommended Lucia Silva  Portrait Bookstore A Christmas Tree For Pyn  Olivier Dunrea  hardcover  32 pages  Philomel  list price   16 99 The Toaster Project  Or A Heroic Attempt To Build A Simple Electric Appliance From Scratch  Thomas Thwaites  paperback  191 pages  Chronicle Books LLC  list price   19 95 Unpacking My Library  Writers And Their Books  Leah Price  hardcover  201 pages  Yale University Press  list price   20 Forgotten Bookmarks  A Bookseller s Collection Of Odd Things Lost Between The Pages  Michael Popek  hardcover  182 pages  Penguin Group USA  list price   18 95 How To Keep Your Volkswagen Alive  Christopher Boucher  paperback  239 pages  Random House  list price   15 Recommended Rona Brinlee  The Book Mark Birds Of Paradise  Diana Abu Jaber  paperback  368 pages  WW Norton   Co  list price   15 95 The Girl Who Would Speak For The Dead  Paul Elwork  hardcover  308 pages  Penguin Group USA  list price   24 95 A Good Hard Look  Ann Napolitano  hardcover  326 pages  Penguin Group USA  list price   25 95 On Canaan s Side  Sebastian Barry  hardcover  256 pages  Penguin Group USA  list price   25 95 Pasta By Design  George L  Legendre  hardcover  208 pages  WW Norton   Co  list price   29 95 Rules Of Civility  Amor Towles  hardcover  335 pages  Penguin Group USA  list price   26 95 Recommended Daniel Goldin  Boswell Books American Boy  Larry Watson  hardcover  251 pages  Milkweed Editions  list price   24 The Unwanteds  Lisa McMann  hardcover  390 pages  Simon   Schuster  list price   16 99 Gimbels Has It  Michael J  Lisicky  paperback  157 pages  History Press  list price   19 99 The White Woman On The Green Bicycle  Monique Roffey  paperback  439 pages  Penguin Group USA  list price   16 Just My Type  A Book About Fonts  Simon Garfield  hardcover  356 pages  Penguin Group USA  list price   27 50 This Burns My Heart  Samuel Park  hardcover  310 pages  Simon   Schuster  list price   25 Top 5 Books For Backseat Readers  Age 9 And Up  Recommended Michele Norris Heart And Soul The Story Of America And African Americans  Kadir Nelson  hardcover  108 pages  Harpercollins Childrens Books  list price   19 99 The Girl Who Circumnavigated Fairyland In A Ship Of Her Own Making  Catherynne M  Valente  paperback  272 pages  Feiwel   Friends  list price   6 99 The Secret History Of Balls  The Stories Behind The Things We Love To Catch  Whack  Throw  Kick  Bounce  And Bat  Josh Chetwynd Emily Stackhouse  paperback  221 pages  Penguin Group USA  list price   13 95 Drawing From Memory  Allen Say  hardcover  63 pages  Scholastic  list price   17 99 Saint Louis Armstrong Beach  Brenda Woods  hardcover  137 pages  Penguin Group USA  list price   16 99 Honorable Mentions  Tall Story  Candy Gourlay  hardcover  293 pages  Random House Childrens Books  list price   16 99 Jefferson s Sons  A Founding Father s Secret Children  Kimberly Brubaker Bradley  hardcover  360   4  p  Penguin Group USA  list price   17 99 Inside Out   Back Again  hardcover  262 pages  Harpercollins Childrens Books  list price   15 99 The Unforgotten Coat  Frank Cottrell Boyce  hardcover  112 pages  Gardners Books  list price   17 The Romeo And Juliet Code  Phoebe Stone  paperback  304 pages  Scholastic Paperbacks  list price   6 99 Conversation Starters  2011 s Top 5 Book Club Picks Recommended Lynn Neary State Of Wonder  Ann Patchett  hardcover  353 pages  HarperCollins  list price   26 99 The Sense Of An Ending  Julian Barnes  hardcover  150 pages  Random House  list price   23 95 We The Animals  Justin Torres  hardcover  128 pages  Houghton Mifflin Harcourt  list price   18 Caleb s Crossing  Geraldine Brooks  hardcover  306 pages  Penguin Group USA  list price   26 95 The Sojourn  Andrew Krivak  paperback  191 pages  Consortium Book Sales   Distribution  list price   14 95 From Tiny To Tome  The Best Gift Books Of 2011 Recommended John McAlley The New York Times Magazine Photographs  Kathy Ryan  hardcover  448 pages  Aperture Foundation  list price   75 Harry Potter Page To Screen  The Complete Filmmaking Journey  Bob McCabe  hardcover  540 pages  Harper Design International  list price   75 Life Upon These Shores  Looking At African American History  1513 2008  Henry Louis Gates  hardcover  512 pages  Knopf  list price   50 The Art Museum  Phaidon Press  hardcover  992 pages  Phaidon Press  list price   200 The 50 Funniest American Writers  An Anthology Of Humor From Mark Twain To The Onion  Andy Borowitz  hardcover  461 pages  Penguin Group  list price   27 95 Alexander McQueen  Savage Beauty  Andrew Bolton Susannah Frankel  hardcover  240 pages  Yale University Press  list price   45 Pilgrimage  Annie Leibovitz Doris Kearns Goodwin  hardcover  244 pages  Random House  list price   50 Theodore Gray s Elements Vault  Treasures Of The Periodic Table With 20 Removable Archival Documents  A Model Pop Up Atom  A Poster  Plus 10 Real Elements Including Pure Gold  Theodore Gray Nick Mann  hardcover  128 pages  Black Dog   Leventhal Publishers  list price   39 95 The Art Of Walt Disney  From Mickey Mouse To The Magic Kingdoms And Beyond  Christopher Finch John Lasseter  hardcover  503 pages  Harry N Abrams Inc  list price   85 The American Heritage Dictionary Of The English Language  Houghton Mifflin Harcourt Publishing Company  hardcover  2112 pages  Houghton Mifflin Harcourt  list price   60 Plot Driven  Alan Cheuse s Top 5 Fiction Picks Recommended Alan Cheuse The Tiger s Wife  Tea Obreht  paperback  337 pages  Random House  list price   15 The Art Of Fielding  Chad Harbach  hardcover  512 pages  Little  Brown   Co  list price   25 99 Once Upon A River  Bonnie Jo Campbell  hardcover  348 pages  WW Norton   Co  list price   25 95 1Q84  Haruki Murakami  hardcover  925 pages  Random House  list price   30 50 The Night Eternal  Guillermo Del Toro Chuck Hogan  hardcover  384 pages  HarperCollins  list price   26 99 Sherlockian Mysteries That Will Keep You Tied Up Recommended Maureen Corrigan The House Of Silk  Anthony Horowitz  hardcover  294 pages  Little  Brown   Co  list price   27 99 On Conan Doyle  Or  The Whole Art Of Storytelling  Michael Dirda  hardcover  210 pages  Princeton University Press  list price   19 95 Ghost Hero  S J  Rozan  hardcover  325 pages  St  Martins Press  list price   25 99 The End Of The Wasp Season  Denise Mina  hardcover  390 pages  Little  Brown   Co  list price   25 99 A Drop Of The Hard Stuff  Lawrence Block  hardcover  319 pages  Little  Brown   Co  list price   25 99 2011 s Best Cookbooks  Revenge Of The Kitchen Nerds Recommended T  Susan Chang Cook This Now  Melissa Clark  hardcover  396 pages  Hyperion Books  list price   29 99 The Food Of Spain  Claudia Roden  hardcover  609 pages  HarperCollins  list price   45 All About Roasting  Molly Stevens  hardcover  573 pages  WW Norton   Co  list price   35 The Food52 Cookbook  Amanda Hesser Merrill Stubbs  hardcover  440 pages  HarperCollins  list price   35 What Chefs Feed Their Kids  Fanae Aaron  hardcover  211 pages  Globe Pequot Press  list price   24 95 The Country Cooking Of Italy  Colman Andrews  hardcover  392 pages  Chronicle Books LLC  list price   50 Lidia s Italy In America  Lidia Matticchio Bastianich Tanya Bastianich Manuali  hardcover  359 pages  Random House  list price   35 The Food Of Morocco  Paula Wolfert  hardcover  517 pages  HarperCollins  list price   45 Ruhlman s Twenty  Michael Ruhlman  hardcover  367 pages  Chronicle Books LLC  list price   40 American Flavor  Andrew Carmellini  hardcover  323 pages  HarperCollins  list price   34 99 The Rosie s Bakery All Butter  Cream Filled  Sugar Packed Baking Book  Judy Rosenberg  paperback  418 pages  Workman Pub Co  list price   15 95 What Sticks  Five 2011 Books That Stay With You Recommended Heller McAlpin The Sense Of An Ending  Julian Barnes  hardcover  150 pages  Random House  list price   23 95 There But For The  Ali Smith  hardcover  236 pages  Random House  list price   25 Blue Nights  Joan Didion  hardcover  188 pages  Random House  list price   25 The Art Of Fielding  Chad Harbach  hardcover  512 pages  Little  Brown   Co  list price   25 99 Moby Duck  Donovan Hohn  hardcover  402 pages  Penguin Group  list price   27 95,0,0,0,0,0,1,0,0,0,0,0,0,0
www.npr.org,http://www.npr.org/books/titles/320976941/la-bete-humaine,La Bete Humaine,Part Emile Zola s 20 volume Les Rougon Macquart series  La Bete Humaine love  revenge  murder romance train ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/wisconsin-19eyeu/,Family Ingredients,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/va-the-human-cost-of-war-vh25o4/,VA  The Human Cost War,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/the-head-and-the-heart-benjamin-booker-gfe07y/,The Head Heart   Benjamin Booker,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/bourbon-country-mtg9sn/,Bourbon Country,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/portraits-of-service-1510361123,Portraits veterans show us service looks like,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/secrets-of-the-forbidden-city-1o8igy/,Secrets Forbidden City,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,https://www.pbs.org/video/official-trailer-2htmkw/,Beyond A Year Space  Official Trailer,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/episode-6-black-like-me-bq2vsk/,Episode 6  Black Like Me,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/vietnam-hanoi-7uurq7/,Family Ingredients,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/episode-4-xrpznx/,The Durrells Corfu,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,https://www.pbs.org/video/shields-brooks-1510357519/,Shields Brooks Roy Moore s political future,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/newton-gennext-this-old-house-university-g9bmxl,This Old House University,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/portraits-of-service-1510361123,Portraits veterans show us service looks like,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
